claim_id,customer_age,customer_gender,customer_income,policy_type,policy_tenure,premium_amount,claim_amount,vehicle_age,vehicle_type,accident_type,accident_severity,claim_delay_days,police_report,witness_available,repair_estimate,number_of_injuries,hospital_expense,previous_claims,previous_fraud_flags,claim_history,location_risk_score,policy_risk_score,fraud_flag,claim_to_premium_ratio,claim_frequency,high_claim_indicator,claim_delay_category,customer_claim_risk,total_financial_exposure,discrepancy_repair_ratio,unwitnessed_severe_accident,location_severity_index,young_driver_luxury_claim
CLM-2024-21134,23,Female,95651.34,Collision,13.4,1188.52,14397.12,4,Luxury,Multi-Vehicle,Minor,0,No,No,14238.52,0,0.0,1,0,Standard,0.577,0.696,0,12.1135,0.0746,1,Immediate,1.5,28635.64,0.0111,0,0.577,1
CLM-2024-15181,32,Male,26128.73,Comprehensive,0.4,1191.64,42833.61,6,Truck,Theft,Major,2,Yes,No,20866.71,3,22155.17,1,0,Standard,0.83,0.463,0,35.9451,2.5,1,Immediate,1.5,85855.49,1.0522,0,2.905,0
CLM-2024-10301,66,Female,48228.34,Comprehensive,2.6,1659.67,58162.4,6,SUV,Theft,Total Loss,1,Yes,No,58000.0,0,0.0,0,0,Clean,0.407,0.615,0,35.0446,0.0,1,Immediate,0.0,116162.4,0.0028,0,2.035,0
CLM-2024-12398,39,Male,77663.01,Comprehensive,9.3,2133.65,10871.96,6,Sports,Multi-Vehicle,Moderate,12,Yes,Yes,10916.45,0,0.0,0,0,Clean,0.453,0.315,0,5.0955,0.0,1,Delayed,0.0,21788.41,0.0041,0,0.906,0
CLM-2024-16469,78,Female,59953.42,Third-Party,8.0,652.35,57951.83,5,Luxury,Multi-Vehicle,Major,2,No,Yes,58000.0,0,0.0,1,0,Standard,0.117,0.626,0,88.8355,0.125,1,Immediate,1.5,115951.83,0.0008,0,0.4095,0
CLM-2024-19245,41,Female,77682.86,Comprehensive,10.0,1027.67,2765.59,7,Sedan,Multi-Vehicle,Minor,4,No,Yes,2799.17,0,0.0,1,0,Standard,0.28,0.419,0,2.6911,0.1,0,Standard,1.5,5564.76,0.012,0,0.28,0
CLM-2024-22210,28,Female,,Comprehensive,11.3,1520.27,9809.57,5,SUV,Multi-Vehicle,Moderate,7,Yes,No,9976.19,0,0.0,2,0,Standard,0.237,0.353,0,6.4525,0.177,0,Standard,3.0,19785.76,0.0167,0,0.474,0
CLM-2024-23119,30,Female,60479.83,Comprehensive,6.3,1738.9,21191.75,3,Sedan,Multi-Vehicle,Moderate,0,Yes,Yes,15407.68,2,5837.17,0,0,Clean,0.404,0.636,0,12.1869,0.0,1,Immediate,0.0,42436.6,0.3752,0,0.808,0
CLM-2024-11858,56,Female,107747.59,Collision,2.6,1270.78,6938.68,3,SUV,Single-Vehicle,Minor,1,No,No,7288.24,0,0.0,1,0,Standard,0.507,0.095,0,5.4602,0.3846,1,Immediate,1.5,14226.92,0.0479,0,0.507,0
CLM-2024-27113,34,Female,37269.21,Collision,0.6,1258.25,20147.92,8,Sedan,Single-Vehicle,Major,0,Yes,No,10505.92,3,9653.48,0,0,Clean,0.467,0.647,0,16.0127,0.0,0,Immediate,0.0,40307.32,0.9169,0,1.6345,0
CLM-2024-22828,38,Male,78883.97,Third-Party,1.4,1229.29,9911.42,7,SUV,Single-Vehicle,Moderate,0,Yes,,9949.95,0,0.0,0,0,Clean,0.267,0.28,0,8.0627,0.0,0,Immediate,0.0,19861.37,0.0039,0,0.534,0
CLM-2024-14361,46,Male,177981.36,Collision,0.6,1302.71,30756.02,5,Sedan,Multi-Vehicle,Major,4,Yes,Yes,16104.24,2,14766.29,1,0,Standard,0.514,0.112,0,23.6093,1.6667,1,Standard,1.5,61626.55,0.9092,0,1.799,0
CLM-2024-17990,36,Female,49932.28,Comprehensive,0.6,1992.28,13522.13,4,SUV,Theft,Moderate,0,Yes,Yes,13714.36,0,0.0,1,0,Standard,0.089,0.726,0,6.7873,1.6667,1,Immediate,1.5,27236.49,0.014,0,0.178,0
CLM-2024-19539,74,Female,80347.68,Comprehensive,0.8,1660.49,5386.75,2,Sedan,Single-Vehicle,Minor,50,No,No,2806.31,0,0.0,3,0,Frequent,0.831,0.249,1,3.2441,3.75,1,Critical,4.5,8193.06,0.9162,0,0.831,0
CLM-2024-11608,44,Male,51451.23,Third-Party,0.2,380.0,2971.26,4,Sedan,Vandalism,Minor,2,Yes,Yes,3053.09,0,0.0,1,0,Standard,0.422,0.58,0,7.8191,5.0,0,Immediate,1.5,6024.35,0.0267,0,0.422,0
CLM-2024-14633,29,Female,80622.37,Third-Party,17.7,380.0,71472.67,4,Luxury,Single-Vehicle,Moderate,1,Yes,Yes,40526.45,0,0.0,1,0,Standard,0.37,0.775,1,188.086,0.0565,1,Immediate,1.5,111999.12,0.7634,0,0.74,0
CLM-2024-10568,32,Male,74148.93,Comprehensive,1.1,1920.96,7616.73,9,Sedan,Multi-Vehicle,Moderate,3,No,Yes,7337.57,0,0.0,0,0,Clean,0.092,0.266,0,3.9651,0.0,0,Standard,0.0,14954.3,0.038,0,0.184,0
CLM-2024-14115,30,Female,38126.64,Comprehensive,2.5,1848.76,7294.02,10,SUV,Multi-Vehicle,Minor,4,No,No,7425.15,0,0.0,1,0,Standard,0.447,0.205,0,3.9454,0.4,1,Standard,1.5,14719.17,0.0176,0,0.447,0
CLM-2024-28274,40,Female,,Collision,3.4,847.91,3146.68,5,Sedan,Multi-Vehicle,Moderate,3,No,Yes,2901.33,0,0.0,0,0,Clean,0.065,0.742,0,3.7111,0.0,0,Standard,0.0,6048.01,0.0843,0,0.13,0
CLM-2024-22214,43,Female,69779.47,Third-Party,1.2,957.74,14082.35,8,SUV,Multi-Vehicle,Moderate,37,No,No,8111.45,0,0.0,1,0,Standard,0.708,0.536,1,14.7037,0.8333,1,Critical,1.5,22193.8,0.7352,0,1.416,0
CLM-2024-14315,41,Female,75433.12,Comprehensive,0.9,1407.95,10276.74,9,Luxury,Multi-Vehicle,Minor,1,No,No,10249.41,0,0.0,2,0,Standard,0.371,0.481,0,7.2991,2.2222,1,Immediate,3.0,20526.15,0.0027,0,0.371,0
CLM-2024-17295,29,Female,41873.3,Third-Party,10.6,632.57,9400.62,4,Sedan,Multi-Vehicle,Minor,3,Yes,No,1962.12,2,7329.04,1,0,Standard,0.57,0.301,0,14.861,0.0943,1,Standard,1.5,18691.78,3.7718,0,0.57,0
